car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,label,cam_id,filepath
14,24,1,1,40,0.39132734375000006,3756.7425,19034.4,0.0087349853515625,15.977937698364258,124.3373779296875,517.222103450268,0.0788428955078125,15,13,12,15,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_155019.png
6,4,0,3,13,0.155178515625,4583.734615384616,41125.840000000004,0.010657865084134615,1.8548269271850586,127.019267578125,585.224448321222,0.094823974609375,1,12,0,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_080341.png
12,17,2,2,33,0.342619921875,3986.8500000000004,28737.0,0.00927001953125,32.71013259887695,122.98686279296875,992.5973971942664,0.15918408203125,6,18,9,5,5,1,0,congested,cam07,dataset_cleaned/congested/cam07_20251209_164137.png
5,21,1,1,28,0.34767304687500006,4768.087500000001,19062.21,0.011086512974330357,24.719589233398438,89.992939453125,756.7818845920373,0.0909412841796875,6,11,11,10,4,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_180514.png
8,11,1,0,20,0.25807578125,4955.055,38831.0,0.011521240234375,26.996713638305664,113.5857958984375,766.3300374381674,0.125806640625,5,12,3,6,5,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_173144.png
3,6,1,1,11,0.1167796875,4076.6727272727276,29288.05,0.009478870738636362,3.2630977630615234,137.28760986328126,458.59372366156447,0.0793326416015625,1,9,1,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_062341.png
7,28,2,1,38,0.38884453125,3929.3763157894737,42415.4,0.009136384662828947,37.595703125,112.54578125,907.5903431385905,0.14617883300781248,5,19,14,15,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_173145.png
13,14,0,1,28,0.11109765625000001,1523.6250000000002,4523.76,0.0035426548549107144,22.144060134887695,125.0158154296875,669.1228791884002,0.11314794921875,0,16,12,9,9,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_151458.png
17,11,2,1,31,0.23113125,2863.0451612903225,15425.28,0.0066570060483870964,14.690176010131836,127.42755859375,737.4205778389872,0.1184915771484375,9,16,6,3,6,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_091726.png
7,23,2,4,36,0.20807773437500002,2219.4958333333334,10856.2,0.005160658094618056,20.730876922607422,107.43141845703126,830.5543628438224,0.097451171875,9,17,10,13,4,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_093513.png
1,2,0,1,4,0.15422968750000002,14806.050000000001,51944.96,0.03442626953125,1.5203022956848145,106.17132568359375,461.88680182108294,0.06179516601562499,0,4,0,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_213117.png
4,12,1,3,20,0.29622578125,6319.483333333334,28374.440000000002,0.014693739149305555,11.38614273071289,125.90797607421875,793.0006326476037,0.1299259033203125,2,9,7,6,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251204_124038.png
4,2,2,2,10,0.11592656250000001,4451.580000000001,8940.4,0.0103505859375,2.873741626739502,125.6999951171875,759.3097298580875,0.115866455078125,3,5,2,1,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_120032.png
7,0,7,0,14,0.29312226562500004,9379.9125,30426.2,0.0218096923828125,7.53432035446167,127.85243408203125,686.6223119974646,0.10820275878906249,3,7,2,0,3,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_122157.png
17,11,4,4,36,0.2510265625,2677.616666666667,15017.4,0.006225857204861111,7.016939163208008,125.588095703125,683.0243959995543,0.091412353515625,18,15,3,2,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_122848.png
5,17,0,1,23,0.191720703125,3200.9021739130435,13314.81,0.007442573879076086,7.736885070800781,119.03896484375,705.6184405146255,0.09618115234375,9,8,6,8,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_084832.png
13,7,1,0,21,0.18046875,3850.0,21792.74,0.008951822916666666,15.751218795776367,89.9737548828125,737.4488679790306,0.0803370361328125,6,9,3,1,5,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251203_175419.png
0,11,1,1,13,0.136426171875,4365.6375,43495.87,0.0101507568359375,1.9720741510391235,133.98221435546876,464.93000755271316,0.078438232421875,2,10,0,0,0,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_130144.png
6,3,7,2,18,0.1259890625,2687.766666666667,16009.29,0.006249457465277778,3.9111857414245605,129.6296533203125,582.6456203582991,0.09498583984375,12,6,0,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_143452.png
7,8,2,4,21,0.21747578125000003,4395.3,45614.58,0.0102197265625,2.7829341888427734,131.7400439453125,587.8451906289054,0.0992711181640625,3,16,0,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_100341.png
9,11,2,0,22,0.07882382812500001,1375.834090909091,3337.2000000000003,0.003199018998579545,6.73040771484375,124.78566650390626,673.2964242937743,0.1029234619140625,10,9,3,3,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251203_101113.png
5,28,0,1,34,0.22379765625000003,2527.597058823529,13590.85,0.005877039292279412,32.68647003173828,125.10821044921875,609.3800679368601,0.090258544921875,10,17,7,9,2,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251209_165157.png
9,12,3,1,25,0.21053046875000003,3233.7480000000005,22557.0,0.007518945312500001,11.575836181640625,124.23152587890625,665.0579233192144,0.0939835205078125,11,7,7,7,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_083409.png
8,15,1,1,25,0.23576054687500003,3621.282,57857.16,0.00842001953125,7.38870096206665,125.3714453125,651.0536117628621,0.10137744140624999,3,22,0,0,7,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251209_085157.png
8,15,7,1,31,0.19145546875,2371.5774193548386,11550.42,0.0055142704133064515,8.764280319213867,128.35341796875,780.39114520861,0.1294569091796875,12,9,10,9,2,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251203_121958.png
5,13,0,0,18,0.09911289062500002,2114.4083333333333,10920.06,0.004916314019097223,9.498956680297852,130.46751953125,644.1750371336041,0.10709875488281251,0,11,7,5,1,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251206_155958.png
15,1,0,0,16,0.16220312500000003,4449.0,29222.13,0.010344587053571429,4.393454551696777,92.801494140625,529.7753826933038,0.058418823242187494,3,10,1,0,9,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251204_150158.png
1,0,2,0,3,1.25671875,160860.0,365528.46,0.3740234375,0.9306950569152832,107.9410791015625,550.9017849167142,0.0691558837890625,2,1,0,0,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_014331.png
3,2,1,0,6,0.052201953125000006,3340.925,15730.16,0.007768147786458333,5.43027400970459,127.2779931640625,685.7280324496404,0.0979844970703125,3,3,0,0,0,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_144009.png
10,7,0,3,20,0.22920351562500002,4889.675,51436.14,0.011369222005208334,3.3339645862579346,131.69657470703126,598.0921753239585,0.1027740478515625,3,15,0,0,9,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_095203.png
11,14,2,0,27,0.23293320312500002,3312.8277777777776,17341.08,0.007702817563657407,20.89227294921875,92.66036865234375,705.598082279105,0.07896533203124999,10,13,4,5,7,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_204514.png
11,14,3,0,28,0.07595546875,1041.675,4894.56,0.002422049386160714,6.5585737228393555,129.89818115234374,580.4661923248814,0.10127368164062499,0,23,5,6,9,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251206_133458.png
11,8,2,0,21,0.19078828125000002,3488.7,27958.32,0.008111746651785715,4.7270731925964355,127.98004638671875,756.0199120789466,0.116829345703125,9,8,4,3,5,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251204_140511.png
6,6,1,9,22,0.250892578125,5070.671052631579,39457.24,0.011790064761513157,4.3209991455078125,130.7791748046875,457.5068098512876,0.07637133789062499,4,15,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_113123.png
13,0,2,1,16,0.29838320312500005,8184.225,70629.16,0.019029541015625002,2.7697761058807373,134.2135498046875,640.6068726961328,0.10977783203125,9,4,1,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_082827.png
14,8,6,1,29,0.326776953125,4326.977586206897,41647.020000000004,0.010060866783405172,8.196809768676758,120.89140380859375,862.2221664120481,0.12922241210937502,9,16,4,2,8,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_151009.png
11,0,4,0,15,0.120364453125,3301.425,26028.100000000002,0.007676304408482143,3.4098281860351562,130.9562451171875,591.7719762221287,0.08689257812500001,10,4,0,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_155400.png
9,2,2,2,15,0.07248281250000001,1855.5600000000002,6623.93,0.004314453125,2.4380290508270264,128.5509521484375,677.7092315702567,0.112678955078125,11,4,0,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_125126.png
14,2,6,1,23,0.3053859375,5098.6173913043485,36542.340000000004,0.011855044157608696,9.482926368713379,127.277431640625,724.8349503429085,0.11355053710937499,10,11,2,0,5,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_110220.png
7,14,6,0,27,0.21555078125000002,3065.6111111111113,12720.5,0.007128002025462963,10.453733444213867,127.14103515625,607.4631979444324,0.0863218994140625,11,12,4,5,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251205_121255.png
1,8,0,4,13,0.11758359375,3762.675,32653.06,0.008748779296875,2.3125481605529785,136.52839599609376,444.4062082668114,0.077906982421875,5,6,1,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_124514.png
1,8,0,1,10,0.092309765625,3544.695,17920.97,0.008241943359375,4.153879165649414,105.07607177734376,717.4580211337279,0.1022510986328125,0,9,1,0,0,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251206_195509.png
11,5,1,0,17,0.132384765625,2990.338235294118,10827.36,0.006952981387867646,10.708015441894531,107.924033203125,760.7846665576171,0.11162268066406249,4,12,1,0,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_210009.png
7,23,1,1,32,0.20294257812500002,2435.3109375,14033.75,0.005662460327148438,34.65839767456055,121.44862060546875,901.2518256307637,0.1379652099609375,7,16,9,10,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_163804.png
6,7,8,1,22,0.17766328125000003,3101.0318181818184,17819.0,0.007210360440340909,4.691221237182617,125.915224609375,802.5131231185665,0.13087426757812498,8,10,4,5,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_102320.png
6,3,3,0,12,0.06449570312500001,2063.8625,6259.31,0.004798787434895833,4.876500606536865,127.9455224609375,671.1870574905547,0.09521826171874999,7,5,0,0,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251208_120901.png
18,19,1,1,39,0.35818945312500006,3526.7884615384614,21846.3,0.008200307992788461,9.556906700134277,121.96585693359376,528.9668516874539,0.0778675537109375,17,15,7,9,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251208_154514.png
1,1,0,1,3,0.026208984375,3354.75,4981.08,0.00780029296875,5.251295566558838,118.24462890625,609.2743566309438,0.06727783203125,1,2,0,0,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251205_093229.png
17,14,7,2,40,0.4196937500000001,4029.06,32689.11,0.0093681640625,5.541421890258789,123.505361328125,657.5337654899748,0.09659619140625,17,18,5,3,5,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251203_134612.png
6,3,1,0,10,0.34777421875000003,14838.366666666667,113514.24,0.034501410590277774,2.462989091873169,128.12902099609374,592.4921071925926,0.1004747314453125,5,4,0,0,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_123300.png
4,23,2,1,30,0.34404453125000006,4403.77,35090.04,0.010239420572916666,30.879179000854492,122.832216796875,942.9279236816062,0.1503582763671875,5,17,8,12,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_103509.png
4,0,2,0,6,0.21191406250000003,13562.5,43939.8,0.031534830729166664,3.1804087162017822,91.87927490234375,531.8931218341764,0.054222778320312505,3,2,1,0,2,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_201714.png
7,21,8,0,36,0.365752734375,3901.3625,30648.68,0.009071248372395833,23.487838745117188,125.03016845703125,865.8008583254384,0.140876708984375,11,14,11,11,2,1,0,congested,cam07,dataset_cleaned/congested/cam07_20251209_160141.png
7,2,1,0,10,0.204205859375,8712.783333333333,65520.36,0.02025851779513889,2.1840410232543945,87.19373291015626,679.9027470682851,0.08494189453124999,5,4,0,0,3,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251203_220322.png
9,4,0,1,14,0.19765703125000003,5838.484615384616,41153.65,0.013575345552884616,6.250093936920166,117.62340576171874,570.8251325473057,0.067456298828125,3,9,1,0,5,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251203_132505.png
4,7,0,4,15,0.12231679687500001,3131.31,25424.52,0.00728076171875,4.914039134979248,136.55215576171875,445.60311028382176,0.076711669921875,4,10,1,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_124908.png
10,16,4,3,33,0.37007578125000007,4306.336363636364,35148.75,0.010012872869318182,8.34727668762207,126.03822509765625,678.1313100335178,0.09720007324218749,13,15,5,3,5,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_121514.png
8,6,1,5,20,0.13637421875000003,2618.3849999999998,27192.0,0.006088134765625,3.2342824935913086,135.5010107421875,465.1168072325287,0.0804615478515625,6,13,1,0,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_125439.png
0,1,2,0,3,0.98497109375,126076.30000000002,366418.38,0.29314615885416667,6.251445770263672,111.5307861328125,726.4668601582583,0.09338586425781249,1,2,0,0,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_205157.png
6,15,1,6,28,0.29681914062500003,4070.6625,21885.440000000002,0.009464896065848214,10.548141479492188,123.8959814453125,721.4433822821367,0.099613525390625,12,8,8,11,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_151254.png
11,7,4,0,22,0.17051015625000002,2976.177272727273,15068.9,0.006920055042613637,8.2632417678833,125.46256591796875,809.8143819145785,0.12161474609374999,10,10,2,3,5,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_134009.png
8,15,1,1,25,0.21508593750000002,3303.7200000000003,9315.32,0.0076816406250000005,9.862581253051758,87.48358642578125,595.1475545373353,0.06602233886718749,5,14,6,11,5,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_223850.png
5,1,0,1,7,0.038891015625000004,2133.4500000000003,3572.04,0.004960588727678571,3.1762259006500244,106.69611328125,529.7460464454829,0.0602657470703125,3,4,0,0,3,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251205_153007.png
5,9,1,0,15,0.07836992187500001,2006.2700000000002,7898.04,0.004664876302083333,4.216841697692871,130.67008056640626,598.956492920326,0.0940416259765625,2,9,4,3,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_164731.png
4,2,1,0,7,0.06526406250000001,3580.2000000000003,6801.09,0.008324497767857143,3.4909608364105225,123.28107177734375,558.6304497484339,0.062272460937499996,1,6,0,0,4,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_072834.png
5,7,3,1,16,0.10118828125000001,2428.51875,14003.880000000001,0.00564666748046875,2.4875659942626953,133.4565380859375,561.9254320056153,0.09884985351562499,7,9,0,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_121327.png
6,24,1,0,31,0.16573046875000003,2052.9193548387098,8154.51,0.004773342993951613,47.71986389160156,119.31975830078125,906.4990676418116,0.14386291503906248,5,16,10,12,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_171654.png
11,12,0,0,23,0.081284765625,1357.1021739130435,3584.4,0.0031554645040760866,4.757000923156738,122.71015869140625,605.0748266308593,0.08690087890624999,11,9,3,3,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_082226.png
15,19,2,3,39,0.32076953125,3158.346153846154,25245.3,0.007343624799679487,11.82040786743164,124.04617431640625,619.8934156857061,0.0930849609375,11,18,10,7,7,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251205_153543.png
3,11,1,0,15,0.05957109375000001,1525.0200000000002,4585.56,0.0035458984375000002,3.6442153453826904,128.68831298828124,608.7268665053559,0.0939378662109375,4,10,1,3,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251207_065347.png
8,14,3,0,25,0.12274882812500001,1885.4220000000003,8241.03,0.0043838867187500005,11.551546096801758,128.05471923828125,744.5740609316978,0.122996826171875,8,9,8,9,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251204_153545.png
10,17,2,1,30,0.30102734375000006,3853.15,54847.5,0.008959147135416668,16.747058868408203,128.5786669921875,878.738300391555,0.137813720703125,9,18,3,1,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_151509.png
10,1,1,0,12,0.17658046875,6164.263636363637,23317.14,0.014332830255681817,3.1842150688171387,104.0003564453125,784.3686679051351,0.1006324462890625,3,6,2,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_182828.png
11,9,0,6,26,0.20269375,2993.630769230769,33487.36,0.006960637019230769,3.5694360733032227,132.035,548.6222750068339,0.0964654541015625,6,19,1,0,10,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_144418.png
7,7,0,3,17,0.15159921875000001,3424.358823529412,28428.0,0.007962143841911764,2.6012916564941406,134.3099365234375,524.7186071396579,0.0908624267578125,3,13,1,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_131703.png
7,2,1,1,11,0.27564960937500005,10584.945,61371.520000000004,0.024611572265625,4.838444232940674,101.51989990234375,637.2456767574123,0.0820677490234375,3,7,0,0,3,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251204_231115.png
8,7,2,2,19,0.22246054687500003,5024.9911764705885,53426.1,0.011683852251838236,2.007740020751953,133.00544189453126,520.6552740384044,0.08911096191406251,7,9,1,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_150422.png
10,2,3,1,16,0.16175195312500001,4140.85,16175.12,0.009628092447916665,2.9904873371124268,128.78177734375,713.3037261825236,0.1161051025390625,8,4,3,2,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_102714.png
4,2,6,1,13,0.29318242187500004,9381.837500000001,52720.55,0.021814168294270835,3.3442623615264893,104.28843017578124,660.3210034543573,0.0880152587890625,7,5,0,0,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251205_174600.png
12,1,5,3,21,0.256443359375,4689.25,39147.21,0.010903204055059524,14.155515670776367,125.146474609375,676.0815801769074,0.11308984375,7,14,0,0,12,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251204_085256.png
6,5,1,1,13,0.12457265625000001,3679.6846153846154,14576.56,0.008555814302884615,4.459867477416992,106.9962158203125,709.011460846804,0.0988975830078125,3,9,1,0,4,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_195810.png
0,9,2,0,11,0.114471875,4395.72,17996.16,0.010220703125,14.703742027282715,87.8655126953125,588.0536607691679,0.0583399658203125,0,8,2,2,0,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251205_212752.png
