car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,label,cam_id,filepath
11,32,0,3,46,0.29091015625000005,2428.4673913043475,11869.720000000001,0.0056465480638586965,22.792613983154297,110.47718994140625,622.7596975339948,0.08894287109375,16,21,9,11,4,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251203_172728.png
7,13,0,0,20,0.12770625000000002,2451.96,13405.45,0.005701171875,50.0,112.04322998046875,856.8056987445268,0.13753564453125,4,10,6,6,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251204_174056.png
6,13,3,0,22,0.30296875,6123.1578947368425,54136.8,0.014237253289473685,24.307649612426758,104.87031005859374,878.6168166078794,0.1350640869140625,4,12,3,3,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_180522.png
13,5,2,2,22,0.18279023437500003,3190.5204545454544,19726.56,0.0074184348366477275,5.506679534912109,116.99930908203125,657.4249485115815,0.0738499755859375,14,5,3,1,2,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251206_100513.png
10,16,2,4,32,0.29208046875000004,3504.9656250000003,26223.8,0.008149566650390625,12.257593154907227,120.02300537109375,627.1843948725165,0.0894388427734375,14,11,7,11,3,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251209_164657.png
5,8,0,0,13,0.046271093750000006,1366.7769230769231,3842.9300000000003,0.003177959735576923,9.310376167297363,125.8349462890625,692.3461632564354,0.101298583984375,5,6,2,2,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_111916.png
7,8,1,1,17,0.146146875,3301.2000000000003,16701.45,0.00767578125,10.363658905029297,123.7095068359375,791.0351978407432,0.11254614257812501,5,9,3,2,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_160401.png
10,12,0,6,28,0.2406578125,3300.4500000000003,44734.96,0.007674037388392857,4.63612699508667,133.57792236328126,526.1686886835622,0.0989058837890625,6,21,1,1,10,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_121805.png
8,13,7,0,28,0.271487890625,3723.2625000000003,23947.5,0.008657139369419644,18.249874114990234,126.07452392578125,804.5354883472977,0.136809326171875,8,14,6,5,2,1,0,congested,cam07,dataset_cleaned/congested/cam07_20251206_170452.png
8,6,6,0,20,0.29398632812500003,5644.5375,51542.23,0.013124389648437502,13.711668968200684,120.81236083984375,896.8224263364066,0.1308431396484375,3,12,5,3,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_162820.png
17,24,5,4,50,0.32921328125000004,2528.358,14746.51,0.00587880859375,16.20364761352539,125.9521484375,665.0177726705373,0.0995927734375,15,26,9,8,8,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_163857.png
4,1,2,0,7,0.69423046875,38083.5,200943.73,0.0885498046875,13.385618209838867,112.16244140625,830.4595269705325,0.118879638671875,0,7,0,0,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251203_180056.png
7,15,1,1,24,0.16508242187500002,2641.31875,11367.08,0.006141459147135417,10.317359924316406,126.1130029296875,707.850899018055,0.12120385742187499,6,10,8,9,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251207_112827.png
13,12,3,0,28,0.26231406250000006,3597.4500000000003,20431.08,0.00836460658482143,12.15872859954834,120.99313720703125,784.6663501810963,0.10712573242187501,10,12,6,5,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_083857.png
12,15,1,0,28,0.44523828125000003,6106.125000000001,47312.020000000004,0.01419764927455357,14.067774772644043,103.87450439453124,772.3676881751643,0.11367504882812499,7,14,7,7,5,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251204_083309.png
4,2,2,6,14,0.20276484375,5989.361538461539,45085.16,0.013926156850961538,2.778254508972168,131.94070068359375,444.04011057945826,0.0747049560546875,4,9,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_112337.png
8,4,2,3,17,0.10979882812500001,2480.1617647058824,10332.960000000001,0.005766745174632353,3.5585312843322754,128.61228759765626,597.974051263176,0.0879405517578125,8,9,0,0,3,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251206_090508.png
8,18,1,4,31,0.20567695312500003,2547.740322580645,15635.4,0.005923875378024194,6.043644905090332,124.94156982421875,481.00873986941906,0.06700390625,16,9,6,8,1,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251208_163524.png
3,2,1,1,7,0.150609375,8262.0,49182.5,0.019210379464285714,1.174621820449829,102.86833984375,468.46994528441996,0.0630299072265625,1,6,0,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_214342.png
10,5,7,2,24,0.11941015625000001,1910.5625,13731.960000000001,0.004442342122395833,11.166962623596191,131.429521484375,520.9436402306128,0.06344287109375,20,4,0,0,0,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251209_124713.png
2,0,0,1,3,0.029104687500000004,3725.4,5520.8,0.008662109375,0.7312381267547607,101.56213623046875,460.5286591943557,0.055218872070312494,1,2,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_224842.png
7,1,0,1,9,0.058832812500000005,2510.2,7622.0,0.005836588541666667,2.424517869949341,108.11780517578126,554.6602422885132,0.059765624999999996,3,6,0,0,6,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251203_160111.png
3,24,0,0,27,0.23621992187500002,3359.5722222222225,23467.52,0.007811505353009259,9.148250579833984,104.10363525390625,783.245620044015,0.11535803222656249,2,17,8,12,0,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_182136.png
8,0,0,0,8,0.12384804687500002,6793.950000000001,40655.130000000005,0.015796944754464286,2.767967700958252,112.4726220703125,598.1574310602103,0.071523681640625,5,1,1,0,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251209_091156.png
10,2,8,0,20,0.55295625,11796.4,127432.63,0.027428385416666666,12.236539840698242,120.94931396484375,706.0821537041613,0.113035888671875,10,5,3,1,4,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251207_133327.png
5,2,4,0,11,0.1362046875,4754.781818181818,22923.68,0.011055575284090909,2.310253143310547,126.60085693359375,670.3856873355326,0.11415234375000001,4,6,1,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251204_082758.png
5,18,0,1,24,0.12751757812500003,2040.28125,25708.8,0.0047439575195312505,12.567727088928223,133.82506591796874,518.7396595451411,0.0909869384765625,1,22,1,0,5,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251209_161150.png
2,12,0,1,15,0.08277226562500001,2118.97,8454.24,0.004926920572916666,7.570523262023926,107.278447265625,672.2196566160546,0.09222375488281251,3,11,1,1,0,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251208_210730.png
5,1,0,1,7,0.035576953125000005,1951.65,4039.6600000000003,0.004537876674107143,4.740477561950684,108.25439453125,555.5226308151637,0.05789794921875,1,6,0,0,5,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_145835.png
19,3,1,1,24,0.21016132812500002,3362.58125,16686.0,0.007818501790364583,8.36531925201416,123.3880517578125,603.4437069127262,0.086240966796875,14,8,2,0,8,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_142854.png
12,7,2,0,21,0.29143789062500003,6217.341666666666,29993.600000000002,0.014456244574652777,20.788555145263672,110.5961669921875,848.0927780677354,0.115144287109375,3,9,6,3,6,1,0,congested,cam07,dataset_cleaned/congested/cam07_20251207_185328.png
3,8,1,0,12,0.11025,3528.0,15043.15,0.008203125,6.207981109619141,92.981171875,534.0265704364585,0.057431030273437496,3,6,3,4,1,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251209_175132.png
12,0,2,1,15,0.25688085937500005,7587.865384615386,51854.32,0.017642916165865385,1.5959479808807373,97.2237255859375,549.8823128595008,0.0691890869140625,0,13,0,0,9,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_180522.png
4,19,3,0,26,0.18843398437500003,2783.025,11825.43,0.006470947265625,7.8022918701171875,126.15947021484375,606.7881785887108,0.08539013671875,10,7,9,10,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251205_115301.png
9,6,0,1,16,0.17164765625000003,4708.05,26694.510000000002,0.010946916852678571,7.525430679321289,119.4129736328125,521.6435522894812,0.0675745849609375,4,9,1,0,3,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251208_112759.png
7,16,1,1,25,0.20492500000000002,3147.648,17334.9,0.007318750000000001,30.41031265258789,91.00990966796876,684.0964716220092,0.07862707519531249,8,11,6,5,2,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_202354.png
6,17,1,1,25,0.17803789062500003,2734.6620000000003,25461.600000000002,0.00635849609375,6.775519371032715,134.37462646484374,545.3371258503663,0.0969552001953125,2,20,3,2,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_163647.png
5,5,1,0,11,0.053033203125000004,1851.3409090909092,7397.46,0.004304643110795454,1.8482975959777832,116.12410400390625,709.3304324569701,0.0955316162109375,2,9,0,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_174545.png
4,2,0,0,6,0.03709453125,2374.05,4070.56,0.00552001953125,2.831522226333618,96.52794189453125,632.3008122344147,0.0790172119140625,0,6,0,0,4,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251208_223730.png
1,14,0,4,19,0.16235078125000002,3667.217647058824,44232.32,0.00852682674632353,2.453220844268799,134.7811767578125,489.0742366231023,0.086361328125,2,13,2,1,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_144058.png
16,17,2,1,36,0.18500507812500003,1973.3875000000003,17804.58,0.004588419596354167,8.489028930664062,127.0482080078125,732.960437173012,0.113587890625,13,17,6,5,4,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_102728.png
12,16,0,2,30,0.18558750000000002,2375.52,25850.940000000002,0.005523437500000001,22.599767684936523,123.235654296875,916.6463619040426,0.1311295166015625,11,15,4,4,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_160507.png
11,6,0,1,18,0.13107500000000002,2796.266666666667,25338.0,0.006501736111111111,4.039153575897217,134.99232421875,514.6514421042833,0.0882974853515625,3,14,1,0,9,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_165145.png
8,7,1,7,23,0.28642578125,4782.065217391305,45596.04,0.011119013247282608,4.180153846740723,131.9032470703125,538.7464836045207,0.0903726806640625,6,17,0,0,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_150530.png
4,18,0,1,23,0.11577617187500001,1932.958695652174,5636.16,0.004494416610054348,10.283522605895996,129.41923583984374,602.4526270591484,0.076039306640625,12,5,6,7,0,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_123354.png
4,14,1,0,19,0.28462109375000005,6429.088235294118,50873.76,0.014948586856617648,14.10690975189209,99.2513134765625,737.6937784536776,0.10498828125,3,10,4,7,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_180227.png
13,8,2,4,27,0.20729843750000002,2948.2444444444445,16043.28,0.006855107060185185,6.193219184875488,128.066787109375,518.3297359233608,0.067854736328125,21,3,3,2,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_131854.png
0,9,0,1,10,0.14850937500000003,6336.400000000001,52069.590000000004,0.014733072916666666,2.200608253479004,130.725546875,548.4296867720353,0.0867327880859375,0,9,0,0,0,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_091226.png
5,7,2,3,17,0.15199296875,3433.252941176471,23193.54,0.007982823988970588,43.143150329589844,98.95939208984375,531.5783073357333,0.0920411376953125,0,8,9,5,3,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_072458.png
7,18,1,2,28,0.13957890625,1914.2250000000001,6624.96,0.004450857979910714,10.549375534057617,126.18477783203124,720.4663305398878,0.11523974609375001,10,16,2,5,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_101848.png
9,16,0,2,27,0.15991718750000003,2274.3777777777777,11118.85,0.005288266782407408,19.98844337463379,109.34708740234375,686.9087507439647,0.081642333984375,12,8,7,8,1,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_090014.png
9,15,0,2,26,0.18079140625,2670.15,33048.58,0.00620849609375,5.6477742195129395,132.14170166015626,488.8670508329568,0.09050341796875,5,20,1,1,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_113918.png
8,4,1,2,15,0.2931031250000001,8039.400000000001,50830.5,0.018692801339285716,5.522263050079346,117.1192333984375,616.8024579709662,0.0783033447265625,6,8,0,0,6,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251205_101229.png
6,6,0,3,15,0.18630664062500002,5503.211538461538,55164.74,0.012795785757211539,3.9470977783203125,124.98311767578124,635.5086338271333,0.0962724609375,3,10,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_085341.png
9,5,0,1,15,0.09525195312500001,2438.4500000000003,7970.14,0.005669759114583334,2.5494308471679688,110.7783447265625,597.3078689061391,0.06338891601562499,7,6,2,2,7,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251203_114017.png
21,3,1,0,25,0.37100546875,5698.644,21798.920000000002,0.0132501953125,17.189308166503906,88.66078857421876,824.63043775215,0.1006905517578125,8,10,7,1,7,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251209_175149.png
7,1,0,0,8,0.07299960937500001,3503.9812500000003,19564.850000000002,0.00814727783203125,9.850637435913086,112.04986572265625,810.132959762922,0.11310437011718749,4,2,2,1,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251207_203828.png
12,10,0,1,23,0.216226171875,3610.0369565217393,13256.1,0.008393873131793479,5.290063858032227,127.285556640625,525.0486485542061,0.072046630859375,12,10,1,1,4,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251208_135944.png
2,4,1,0,7,0.15840234375,8689.500000000002,48661.32,0.020204380580357142,1.211623191833496,98.7803173828125,499.8096972622784,0.0637811279296875,0,7,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_210843.png
4,1,1,0,6,0.030955859375000002,1981.175,7935.12,0.004606526692708333,6.3239030838012695,87.93517822265625,650.5943798714444,0.072146240234375,0,5,1,0,3,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251205_175555.png
21,9,3,1,34,0.3167171875,3577.041176470588,17964.23,0.008317153033088234,13.278374671936035,118.13246826171876,825.2697381515133,0.1045628662109375,13,15,6,4,12,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251203_153019.png
16,10,3,1,30,0.29426250000000004,3766.56,18336.06,0.0087578125,5.698240280151367,124.78752197265625,584.6942276960599,0.08378808593749999,12,13,5,3,7,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251206_164514.png
12,11,1,3,27,0.11953867187500002,1700.1055555555556,11247.6,0.003952998408564815,11.20056438446045,122.7650537109375,594.8844842893703,0.10534521484374999,0,14,13,11,8,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251206_131458.png
0,0,1,0,1,0.23551171875000002,90436.5,88713.90000000001,0.2102783203125,1.567375659942627,92.89344970703125,463.48292745358316,0.043375732421875,0,1,0,0,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_005606.png
9,0,4,0,13,0.18496679687500003,5918.9375,30307.75,0.013762410481770834,7.723756313323975,131.767119140625,777.2942794112785,0.1264395751953125,5,6,1,0,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251206_095952.png
1,16,1,0,18,0.20846328125000002,5003.118750000001,47857.92,0.01163299560546875,18.822399139404297,83.5814208984375,676.1282097472368,0.0740035400390625,6,6,4,5,0,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251209_174650.png
10,7,1,3,21,0.178940234375,3272.05,12934.74,0.00760800316220238,3.60298752784729,129.96130859375,470.0304345831449,0.06315234374999999,16,3,2,1,1,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251206_152014.png
9,33,2,6,50,0.336735546875,2586.129,12145.76,0.006013134765625,15.768454551696777,123.59859375,606.2887003609952,0.0916302490234375,21,17,12,15,0,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251208_141448.png
5,23,1,3,32,0.18195625000000004,2183.475,14949.42,0.005076904296875,19.400056838989258,127.58670654296876,651.6083522985685,0.0892333984375,8,16,8,9,2,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_115014.png
9,15,0,2,26,0.20639609375000004,3048.3115384615385,45111.94,0.007087777944711539,4.698502540588379,130.72420654296874,520.7444417250904,0.093014404296875,2,23,1,0,8,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_160400.png
13,8,2,1,24,0.279980859375,4479.69375,23298.600000000002,0.01041595458984375,23.187456130981445,93.2083837890625,775.7444289295721,0.090009521484375,6,15,3,0,7,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251203_180504.png
7,0,6,0,13,0.5513894531250001,19248.504545454547,116515.66,0.04475563742897727,3.0483410358428955,131.7006787109375,684.3152090004024,0.11930505371093748,5,4,2,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_100700.png
