car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,filepath,cam_id,label
8,16,2,4,30,0.25644287109375,3501.3,25460.0,0.008548095703125001,12.257593154907227,120.02300537109375,597.3184713071585,0.10522216796875,12,11,7,11,3,0,0,dataset_cleaned/moderate/cam11_20251209_164657.png,cam11,moderate
5,8,0,0,13,0.0413134765625,1301.6923076923076,3731.0,0.003177959735576923,9.310376167297363,125.8349462890625,659.3772983394622,0.1191748046875,5,6,2,2,1,0,0,dataset_cleaned/congested/cam10_20251203_111916.png,cam10,congested
7,8,1,1,17,0.13048828125,3144.0,16215.0,0.00767578125,10.363658905029297,123.7095068359375,753.3668550864221,0.1324072265625,5,9,3,2,2,0,0,dataset_cleaned/congested/cam10_20251205_160401.png,cam10,congested
8,12,0,6,26,0.20914794921875,3294.8846153846152,43432.0,0.008044151893028846,4.63612699508667,133.57792236328126,501.11303684148777,0.11635986328125,6,19,1,1,8,0,0,dataset_cleaned/free_flow/cam09_20251203_121805.png,cam09,free_flow
6,13,9,0,28,0.2455810546875,3592.5,23250.0,0.008770751953125,18.249874114990234,126.07452392578125,766.224274616474,0.1609521484375,8,14,6,5,2,0,0,dataset_cleaned/congested/cam07_20251206_170452.png,cam07,congested
8,6,6,0,20,0.26248779296875,5375.75,50041.0,0.013124389648437502,13.711668968200684,120.81236083984375,854.1165965108634,0.15393310546875,3,12,5,3,4,0,0,dataset_cleaned/congested/cam10_20251205_162820.png,cam10,congested
15,24,5,4,48,0.28494140625,2431.5,14317.0,0.0059362792968749994,16.20364761352539,125.9521484375,633.350259686226,0.11716796875,13,26,9,8,7,0,0,dataset_cleaned/congested/cam11_20251205_163857.png,cam11,congested
4,1,2,0,7,0.69423046875,38083.5,200943.73,0.0885498046875,13.385618209838867,112.16244140625,830.4595269705325,0.118879638671875,0,7,0,0,3,1,0,dataset_cleaned/moderate/cam07_20251203_180056.png,cam07,moderate
7,15,1,1,24,0.14739501953125,2515.5416666666665,11036.0,0.006141459147135417,10.317359924316406,126.1130029296875,674.1437133505285,0.1425927734375,6,10,8,9,3,0,0,dataset_cleaned/moderate/cam07_20251207_112827.png,cam07,moderate
13,12,3,0,28,0.234208984375,3426.1428571428573,19836.0,0.00836460658482143,12.15872859954834,120.99313720703125,747.3012858867584,0.1260302734375,10,12,6,5,4,0,0,dataset_cleaned/moderate/cam11_20251204_083857.png,cam11,moderate
11,15,1,0,27,0.3963037109375,6012.074074074074,45934.0,0.014677915219907408,14.067774772644043,103.87450439453124,735.5882744525373,0.1337353515625,6,14,7,7,5,0,0,dataset_cleaned/congested/cam08_20251204_083309.png,cam08,congested
4,2,2,5,13,0.1810400390625,5704.153846153846,43772.0,0.013926156850961538,2.778254508972168,131.94070068359375,422.89534340900786,0.08788818359375,4,9,0,0,4,0,0,dataset_cleaned/free_flow/cam09_20251203_112337.png,cam09,free_flow
8,4,2,3,17,0.09803466796875,2362.0588235294117,10032.0,0.005766745174632353,3.5585312843322754,128.61228759765626,569.49909644112,0.10345947265625,8,9,0,0,3,0,0,dataset_cleaned/free_flow/cam10_20251206_090508.png,cam10,free_flow
8,18,1,4,31,0.18364013671875,2426.4193548387098,15180.0,0.005923875378024194,6.043644905090332,124.94156982421875,458.1035617803991,0.078828125,16,9,6,8,1,0,0,dataset_cleaned/free_flow/cam11_20251208_163524.png,cam11,free_flow
3,2,1,1,7,0.150609375,8262.0,49182.5,0.019210379464285714,1.174621820449829,102.86833984375,468.46994528441996,0.0630299072265625,1,6,0,0,3,1,0,dataset_cleaned/free_flow/cam09_20251207_214342.png,cam09,free_flow
9,5,7,2,23,0.1057373046875,1883.0434782608695,13332.0,0.004597274116847827,11.166962623596191,131.429521484375,496.13680021963125,0.074638671875,19,4,0,0,0,0,0,dataset_cleaned/moderate/cam11_20251209_124713.png,cam11,moderate
2,0,0,1,3,0.029104687500000004,3725.4,5520.8,0.008662109375,0.7312381267547607,101.56213623046875,460.5286591943557,0.055218872070312494,1,2,0,0,2,1,0,dataset_cleaned/free_flow/cam09_20251207_224842.png,cam09,free_flow
6,1,1,1,9,0.05208984375,2370.6666666666665,7400.0,0.005787760416666667,2.424517869949341,108.11780517578126,528.2478497985841,0.0703125,3,6,0,0,5,0,0,dataset_cleaned/free_flow/cam08_20251203_160111.png,cam08,free_flow
3,24,0,0,27,0.23621992187500002,3359.5722222222225,23467.52,0.007811505353009259,9.148250579833984,104.10363525390625,783.245620044015,0.11535803222656249,2,17,8,12,0,1,0,dataset_cleaned/congested/cam10_20251209_182136.png,cam10,congested
7,0,0,0,7,0.11057861328125,6470.428571428572,39471.0,0.015796944754464286,2.767967700958252,112.4726220703125,569.673743866867,0.0841455078125,5,1,1,0,1,0,0,dataset_cleaned/free_flow/cam08_20251209_091156.png,cam08,free_flow
9,2,7,0,18,0.4937109375,11234.666666666666,123721.0,0.027428385416666666,12.236539840698242,120.94931396484375,672.4591940039631,0.1329833984375,10,5,3,1,4,0,0,dataset_cleaned/moderate/cam07_20251207_133327.png,cam07,moderate
5,2,4,0,11,0.121611328125,4528.363636363636,22256.0,0.011055575284090909,2.310253143310547,126.60085693359375,638.4625593671739,0.134296875,4,6,1,0,1,0,0,dataset_cleaned/free_flow/cam07_20251204_082758.png,cam07,free_flow
5,18,0,1,24,0.11385498046875,1943.125,24960.0,0.0047439575195312505,12.567727088928223,133.82506591796874,494.0377709953724,0.10704345703125,1,22,1,0,5,0,0,dataset_cleaned/moderate/cam09_20251209_161150.png,cam09,moderate
2,12,0,1,15,0.08277226562500001,2118.97,8454.24,0.004926920572916666,7.570523262023926,107.278447265625,672.2196566160546,0.09222375488281251,3,11,1,1,0,1,0,dataset_cleaned/moderate/cam10_20251208_210730.png,cam10,moderate
5,1,0,1,7,0.03176513671875,1858.7142857142858,3922.0,0.004537876674107143,4.740477561950684,108.25439453125,529.0691722049178,0.068115234375,1,6,0,0,5,0,0,dataset_cleaned/free_flow/cam08_20251207_145835.png,cam08,free_flow
18,3,1,1,23,0.18551025390625,3303.695652173913,16200.0,0.008065663213315217,8.36531925201416,123.3880517578125,574.7082922978344,0.1014599609375,14,7,2,0,7,0,0,dataset_cleaned/moderate/cam11_20251207_142854.png,cam11,moderate
12,7,2,0,21,0.29143789062500003,6217.341666666666,29993.600000000002,0.014456244574652777,20.788555145263672,110.5961669921875,848.0927780677354,0.115144287109375,3,9,6,3,6,1,0,dataset_cleaned/congested/cam07_20251207_185328.png,cam07,congested
3,8,1,0,12,0.0984375,3360.0,14605.0,0.008203125,6.207981109619141,92.981171875,508.59673374900814,0.06756591796875,3,6,3,4,1,0,0,dataset_cleaned/moderate/cam08_20251209_175132.png,cam08,moderate
12,0,2,1,15,0.25688085937500005,7587.865384615386,51854.32,0.017642916165865385,1.5959479808807373,97.2237255859375,549.8823128595008,0.0691890869140625,0,13,0,0,9,1,0,dataset_cleaned/free_flow/cam09_20251205_180522.png,cam09,free_flow
3,19,3,0,25,0.166728515625,2731.68,11481.0,0.006669140624999999,7.8022918701171875,126.15947021484375,577.8935034178198,0.100458984375,9,7,9,10,1,0,0,dataset_cleaned/moderate/cam11_20251205_115301.png,cam11,moderate
8,5,0,1,14,0.1532568359375,4483.857142857143,25917.0,0.010946916852678571,7.525430679321289,119.4129736328125,496.8033831328393,0.07949951171875,4,9,1,0,3,0,0,dataset_cleaned/moderate/cam08_20251208_112759.png,cam08,moderate
7,16,1,1,25,0.20492500000000002,3147.648,17334.9,0.007318750000000001,30.41031265258789,91.00990966796876,684.0964716220092,0.07862707519531249,8,11,6,5,2,1,0,dataset_cleaned/congested/cam11_20251207_202354.png,cam11,congested
6,17,1,1,25,0.15896240234375,2604.44,24720.0,0.00635849609375,6.775519371032715,134.37462646484374,519.3686912860632,0.11406494140625,2,20,3,2,6,0,0,dataset_cleaned/free_flow/cam09_20251209_163647.png,cam09,free_flow
4,5,1,0,10,0.04622314453125,1893.3,7182.0,0.004622314453125,1.8482975959777832,116.12410400390625,675.552792816162,0.11239013671875,1,9,0,0,2,0,0,dataset_cleaned/free_flow/cam07_20251205_174545.png,cam07,free_flow
4,2,0,0,6,0.03709453125,2374.05,4070.56,0.00552001953125,2.831522226333618,96.52794189453125,632.3008122344147,0.0790172119140625,0,6,0,0,4,1,0,dataset_cleaned/free_flow/cam10_20251208_223730.png,cam10,free_flow
0,12,0,4,16,0.1445751953125,3701.125,42944.0,0.00903594970703125,2.453220844268799,134.7811767578125,465.7849872600974,0.1016015625,2,12,2,1,0,0,0,dataset_cleaned/free_flow/cam09_20251205_144058.png,cam09,free_flow
13,17,2,1,33,0.16231201171875,2014.6363636363637,17286.0,0.004918545809659091,8.489028930664062,127.0482080078125,698.0575592123923,0.1336328125,10,17,6,5,4,0,0,dataset_cleaned/moderate/cam10_20251205_102728.png,cam10,moderate
10,16,0,2,28,0.1611328125,2357.1428571428573,25098.0,0.005754743303571429,22.599767684936523,123.235654296875,872.9965351467072,0.15427001953125,9,15,4,4,3,0,0,dataset_cleaned/congested/cam10_20251208_160507.png,cam10,congested
11,6,0,1,18,0.11703125,2663.1111111111113,24600.0,0.006501736111111111,4.039153575897217,134.99232421875,490.1442305755079,0.10387939453125,3,14,1,0,9,0,0,dataset_cleaned/free_flow/cam09_20251209_165145.png,cam09,free_flow
7,7,1,7,22,0.25250244140625,4701.136363636364,44268.0,0.01147738370028409,4.180153846740723,131.9032470703125,513.0918891471625,0.10632080078125,6,16,0,0,6,0,0,dataset_cleaned/free_flow/cam09_20251205_150530.png,cam09,free_flow
4,18,0,1,23,0.10337158203125,1840.9130434782608,5472.0,0.004494416610054348,10.283522605895996,129.41923583984374,573.7644067229985,0.0894580078125,12,5,6,7,0,0,0,dataset_cleaned/moderate/cam11_20251207_123354.png,cam11,moderate
4,14,1,0,19,0.28462109375000005,6429.088235294118,50873.76,0.014948586856617648,14.10690975189209,99.2513134765625,737.6937784536776,0.10498828125,3,10,4,7,2,1,0,dataset_cleaned/congested/cam10_20251203_180227.png,cam10,congested
10,8,2,5,25,0.18245849609375,2989.4,15576.0,0.0072983398437500005,6.193219184875488,128.066787109375,493.6473675460578,0.0798291015625,19,3,3,2,1,0,0,dataset_cleaned/moderate/cam11_20251207_131854.png,cam11,moderate
0,8,0,1,9,0.13259765625,6034.666666666667,50553.0,0.014733072916666666,2.200608253479004,130.725546875,522.3139874019383,0.10203857421875,0,9,0,0,0,0,0,dataset_cleaned/free_flow/cam09_20251205_091226.png,cam09,free_flow
5,7,2,3,17,0.1357080078125,3269.764705882353,22518.0,0.007982823988970588,43.143150329589844,98.95939208984375,506.2650546054602,0.10828369140625,0,8,9,5,3,0,0,dataset_cleaned/congested/cam08_20251206_072458.png,cam08,congested
6,18,1,3,28,0.12458984375,1822.5714285714287,6432.0,0.004449637276785714,10.549375534057617,126.18477783203124,686.1584100379883,0.135576171875,10,16,2,5,2,0,0,dataset_cleaned/congested/cam10_20251207_101848.png,cam10,congested
9,16,0,2,27,0.142783203125,2166.074074074074,10795.0,0.005288266782407408,19.98844337463379,109.34708740234375,654.1988102323472,0.0960498046875,12,8,7,8,1,0,0,dataset_cleaned/congested/cam11_20251206_090014.png,cam11,congested
9,15,0,2,26,0.1614208984375,2543.0,32086.0,0.00620849609375,5.6477742195129395,132.14170166015626,465.5876674599588,0.106474609375,5,20,1,1,7,0,0,dataset_cleaned/free_flow/cam09_20251204_113918.png,cam09,free_flow
7,4,1,2,14,0.26169921875,7656.571428571428,49350.0,0.018692801339285716,5.522263050079346,117.1192333984375,587.4309123533011,0.09212158203125,6,8,0,0,6,0,0,dataset_cleaned/moderate/cam08_20251205_101229.png,cam08,moderate
4,5,0,3,12,0.16595458984375,5664.583333333333,53558.0,0.013829549153645834,3.9470977783203125,124.98311767578124,605.2463179306031,0.11326171875,3,9,0,0,3,0,0,dataset_cleaned/free_flow/cam09_20251207_085341.png,cam09,free_flow
8,5,0,1,14,0.06615478515625,1935.5,5200.0,0.004725341796875,2.5494308471679688,110.7783447265625,568.8646370534658,0.0745751953125,7,5,2,2,6,0,0,dataset_cleaned/free_flow/cam08_20251203_114017.png,cam08,free_flow
20,3,1,0,24,0.328271484375,5602.5,21164.0,0.013677978515625,17.189308166503906,88.66078857421876,785.3623216687142,0.11845947265625,7,10,7,1,7,0,0,dataset_cleaned/congested/cam11_20251209_175149.png,cam11,congested
7,1,0,0,8,0.07299960937500001,3503.9812500000003,19564.850000000002,0.00814727783203125,9.850637435913086,112.04986572265625,810.132959762922,0.11310437011718749,4,2,2,1,3,1,0,dataset_cleaned/moderate/cam07_20251207_203828.png,cam07,moderate
11,10,0,1,22,0.19178466796875,3570.681818181818,12870.0,0.008717484907670454,5.290063858032227,127.285556640625,500.0463319563867,0.0847607421875,11,10,1,1,4,0,0,dataset_cleaned/free_flow/cam11_20251208_135944.png,cam11,free_flow
2,4,1,0,7,0.15840234375,8689.500000000002,48661.32,0.020204380580357142,1.211623191833496,98.7803173828125,499.8096972622784,0.0637811279296875,0,7,0,0,2,1,0,dataset_cleaned/free_flow/cam09_20251207_210843.png,cam09,free_flow
2,1,1,1,5,0.02755126953125,2257.0,8284.0,0.00551025390625,6.3239030838012695,87.93517822265625,619.6136951156614,0.0848779296875,0,4,1,0,2,0,0,dataset_cleaned/moderate/cam08_20251205_175555.png,cam08,moderate
21,9,3,1,34,0.282783203125,3406.705882352941,17441.0,0.008317153033088234,13.278374671936035,118.13246826171876,785.9711791919174,0.12301513671875,13,15,6,4,12,0,0,dataset_cleaned/congested/cam11_20251203_153019.png,cam11,congested
15,10,3,2,30,0.26281982421875,3588.366666666667,17802.0,0.008760660807291666,5.698240280151367,124.78752197265625,556.8516454248189,0.09857421875,12,13,5,3,6,0,0,dataset_cleaned/free_flow/cam11_20251206_164514.png,cam11,free_flow
10,11,1,3,25,0.10320556640625,1690.92,10920.0,0.0041282226562500005,11.20056438446045,122.7650537109375,566.5566517041622,0.123935546875,0,12,13,11,7,0,0,dataset_cleaned/moderate/cam08_20251206_131458.png,cam08,moderate
0,0,1,0,1,0.23551171875000002,90436.5,88713.90000000001,0.2102783203125,1.567375659942627,92.89344970703125,463.48292745358316,0.043375732421875,0,1,0,0,0,1,0,dataset_cleaned/free_flow/cam08_20251208_005606.png,cam08,free_flow
7,0,4,0,11,0.16426025390625,6116.454545454545,29425.0,0.014932750355113635,7.723756313323975,131.767119140625,740.2802661059794,0.14875244140625,4,6,1,0,3,0,0,dataset_cleaned/moderate/cam07_20251206_095952.png,cam07,moderate
1,14,1,0,16,0.1861279296875,4764.875,46464.0,0.01163299560546875,18.822399139404297,83.5814208984375,643.9316283307018,0.08706298828125,6,6,4,5,0,0,0,dataset_cleaned/congested/cam11_20251209_174650.png,cam11,congested
9,7,1,3,20,0.15859619140625,3248.05,12558.0,0.0079298095703125,3.60298752784729,129.96130859375,447.64803293632843,0.074296875,15,3,2,1,1,0,0,dataset_cleaned/free_flow/cam11_20251206_152014.png,cam11,free_flow
7,33,2,6,48,0.29796875,2542.6666666666665,11792.0,0.0062076822916666665,15.768454551696777,123.59859375,577.4178098676144,0.10780029296875,19,17,12,15,0,0,0,dataset_cleaned/congested/cam11_20251208_141448.png,cam11,congested
5,23,1,3,32,0.1624609375,2079.5,14514.0,0.005076904296875,19.400056838989258,127.58670654296876,620.5793831414938,0.10498046875,8,16,8,9,2,0,0,dataset_cleaned/congested/cam11_20251206_115014.png,cam11,congested
8,15,0,2,25,0.18254150390625,2990.76,43798.0,0.0073016601562500005,4.698502540588379,130.72420654296874,495.9470873572289,0.1094287109375,1,23,1,0,8,0,0,dataset_cleaned/free_flow/cam09_20251205_160400.png,cam09,free_flow
13,8,2,1,24,0.279980859375,4479.69375,23298.600000000002,0.01041595458984375,23.187456130981445,93.2083837890625,775.7444289295721,0.090009521484375,6,15,3,0,7,1,0,dataset_cleaned/congested/cam11_20251203_180504.png,cam11,congested
5,0,5,0,10,0.48542724609375,19883.1,113122.0,0.048542724609375,3.0483410358428955,131.7006787109375,651.7287704765737,0.14035888671875,5,4,1,0,3,0,0,dataset_cleaned/free_flow/cam07_20251205_100700.png,cam07,free_flow
