car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,filepath,cam_id,label
6,4,0,3,13,0.13855224609375,4365.461538461538,39928.0,0.010657865084134615,1.8548269271850586,127.019267578125,557.3566174487828,0.1115576171875,1,12,0,0,6,0,0,dataset_cleaned/free_flow/cam09_20251207_080341.png,cam09,free_flow
11,18,2,2,33,0.3055908203125,3793.030303030303,27900.0,0.009260327888257576,32.71013259887695,122.98686279296875,945.3308544707298,0.187275390625,6,18,9,6,5,0,0,dataset_cleaned/congested/cam07_20251209_164137.png,cam07,congested
5,21,1,1,28,0.34767304687500006,4768.087500000001,19062.21,0.011086512974330357,24.719589233398438,89.992939453125,756.7818845920373,0.0909412841796875,6,11,11,10,4,1,0,dataset_cleaned/congested/cam11_20251206_180514.png,cam11,congested
8,11,1,0,20,0.2304248046875,4719.1,37700.0,0.011521240234375,26.996713638305664,113.5857958984375,729.8381308934928,0.1480078125,5,12,3,6,5,0,0,dataset_cleaned/congested/cam10_20251209_173144.png,cam10,congested
3,6,1,1,11,0.104267578125,3882.5454545454545,28435.0,0.009478870738636362,3.2630977630615234,137.28760986328126,436.75592729672803,0.09333251953125,1,9,1,0,3,0,0,dataset_cleaned/free_flow/cam09_20251207_062341.png,cam09,free_flow
6,28,2,1,37,0.3456201171875,3826.108108108108,41180.0,0.00934108424831081,37.595703125,112.54578125,864.3717553700861,0.17197509765625,5,18,14,15,2,0,0,dataset_cleaned/congested/cam10_20251203_173145.png,cam10,congested
11,14,0,1,26,0.0955322265625,1505.0,4392.0,0.00367431640625,22.144060134887695,125.0158154296875,637.2598849413336,0.133115234375,0,14,12,9,7,0,0,dataset_cleaned/congested/cam08_20251206_151458.png,cam08,congested
16,11,2,1,30,0.20313232421875,2773.4333333333334,14976.0,0.006771077473958333,14.690176010131836,127.42755859375,702.3053122276069,0.13940185546875,9,16,5,3,6,0,0,dataset_cleaned/congested/cam10_20251205_091726.png,cam10,congested
5,24,2,4,35,0.18456298828125,2159.9142857142856,10540.0,0.005273228236607143,20.730876922607422,107.43141845703126,791.0041550893546,0.1146484375,8,17,10,13,3,0,0,dataset_cleaned/congested/cam11_20251206_093513.png,cam11,congested
1,2,0,1,4,0.15422968750000002,14806.050000000001,51944.96,0.03442626953125,1.5203022956848145,106.17132568359375,461.88680182108294,0.06179516601562499,0,4,0,0,1,1,0,dataset_cleaned/free_flow/cam09_20251208_213117.png,cam09,free_flow
4,10,1,3,18,0.2644873046875,6018.555555555556,27548.0,0.014693739149305555,11.38614273071289,125.90797607421875,755.2386977596225,0.15285400390625,2,9,7,6,2,0,0,dataset_cleaned/congested/cam10_20251204_124038.png,cam10,congested
4,2,2,2,10,0.103505859375,4239.6,8680.0,0.0103505859375,2.873741626739502,125.6999951171875,723.152123674369,0.1363134765625,3,5,2,1,2,0,0,dataset_cleaned/free_flow/cam07_20251203_120032.png,cam07,free_flow
6,0,6,0,12,0.26171630859375,8933.25,29540.0,0.0218096923828125,7.53432035446167,127.85243408203125,653.9260114261567,0.12729736328125,3,7,2,0,3,0,0,dataset_cleaned/moderate/cam10_20251205_122157.png,cam10,moderate
16,11,5,4,36,0.2247265625,2556.8888888888887,14580.0,0.006242404513888889,7.016939163208008,125.588095703125,650.4994247614802,0.1075439453125,18,15,3,2,4,0,0,dataset_cleaned/moderate/cam11_20251203_122848.png,cam11,moderate
5,17,0,1,23,0.17117919921875,3048.478260869565,12927.0,0.007442573879076086,7.736885070800781,119.03896484375,672.0175623948813,0.113154296875,9,8,6,8,1,0,0,dataset_cleaned/moderate/cam11_20251204_084832.png,cam11,moderate
10,7,1,0,18,0.16096923828125,3662.9444444444443,21158.0,0.008942735460069445,15.751218795776367,89.9737548828125,702.3322552181244,0.09451416015625,6,9,3,1,4,0,0,dataset_cleaned/congested/cam11_20251203_175419.png,cam11,congested
0,10,1,1,12,0.12180908203125,4157.75,42229.0,0.0101507568359375,1.9720741510391235,133.98221435546876,442.79048338353635,0.0922802734375,2,10,0,0,0,0,0,dataset_cleaned/free_flow/cam09_20251205_130144.png,cam09,free_flow
5,3,7,2,17,0.11201171875,2698.823529411765,15543.0,0.006588924632352941,3.9111857414245605,129.6296533203125,554.9005908174277,0.111748046875,11,6,0,0,1,0,0,dataset_cleaned/free_flow/cam07_20251206_143452.png,cam07,free_flow
6,7,2,4,19,0.1941748046875,4186.0,44286.0,0.0102197265625,2.7829341888427734,131.7400439453125,559.8525625037194,0.11678955078125,3,16,0,0,6,0,0,dataset_cleaned/free_flow/cam09_20251207_100341.png,cam09,free_flow
9,11,2,0,22,0.07037841796875,1310.3181818181818,3240.0,0.003199018998579545,6.73040771484375,124.78566650390626,641.2346898035945,0.12108642578125,10,9,3,3,2,0,0,dataset_cleaned/moderate/cam10_20251203_101113.png,cam10,moderate
5,28,0,1,34,0.1998193359375,2407.235294117647,13195.0,0.005877039292279412,32.68647003173828,125.10821044921875,580.3619694636762,0.1061865234375,10,17,7,9,2,0,0,dataset_cleaned/congested/cam11_20251209_165157.png,cam11,congested
7,12,3,1,23,0.18601806640625,3312.7391304347825,21900.0,0.008087742017663043,11.575836181640625,124.23152587890625,633.3884983992518,0.11056884765625,9,7,7,7,1,0,0,dataset_cleaned/moderate/cam11_20251204_083409.png,cam11,moderate
8,15,1,1,25,0.21050048828125,3448.84,56172.0,0.00842001953125,7.38870096206665,125.3714453125,620.0510588217735,0.119267578125,3,22,0,0,7,0,0,dataset_cleaned/moderate/cam09_20251209_085157.png,cam09,moderate
8,15,7,1,31,0.1709423828125,2258.6451612903224,11214.0,0.0055142704133064515,8.764280319213867,128.35341796875,743.2296621034382,0.15230224609375,12,9,10,9,2,0,0,dataset_cleaned/moderate/cam07_20251203_121958.png,cam07,moderate
5,13,0,0,18,0.08849365234375,2013.7222222222222,10602.0,0.004916314019097223,9.498956680297852,130.46751953125,613.5000353653372,0.12599853515625,0,11,7,5,1,0,0,dataset_cleaned/moderate/cam08_20251206_155958.png,cam08,moderate
12,1,0,1,14,0.145703125,4262.857142857143,28371.0,0.010407366071428571,4.393454551696777,92.801494140625,504.54798351743216,0.06872802734375,3,10,1,0,9,0,0,dataset_cleaned/free_flow/cam08_20251204_150158.png,cam08,free_flow
1,0,2,0,3,1.25671875,160860.0,365528.46,0.3740234375,0.9306950569152832,107.9410791015625,550.9017849167142,0.0691558837890625,2,1,0,0,0,1,0,dataset_cleaned/free_flow/cam07_20251207_014331.png,cam07,free_flow
3,2,1,0,6,0.04660888671875,3181.8333333333335,15272.0,0.007768147786458333,5.43027400970459,127.2779931640625,653.0743166187051,0.11527587890625,3,3,0,0,0,0,0,dataset_cleaned/moderate/cam10_20251206_144009.png,cam10,moderate
9,6,0,3,18,0.20464599609375,4656.833333333333,49938.0,0.011369222005208334,3.3339645862579346,131.69657470703126,569.6115955466271,0.12091064453125,3,15,0,0,9,0,0,dataset_cleaned/free_flow/cam09_20251209_095203.png,cam09,free_flow
11,14,2,0,27,0.23293320312500002,3312.8277777777776,17341.08,0.007702817563657407,20.89227294921875,92.66036865234375,705.598082279105,0.07896533203124999,10,13,4,5,7,1,0,dataset_cleaned/congested/cam11_20251206_204514.png,cam11,congested
11,14,3,0,28,0.0678173828125,992.0714285714286,4752.0,0.002422049386160714,6.5585737228393555,129.89818115234374,552.8249450713156,0.1191455078125,0,23,5,6,9,0,0,dataset_cleaned/moderate/cam08_20251206_133458.png,cam08,moderate
10,8,2,0,20,0.169775390625,3477.0,27144.0,0.008488769531249999,4.7270731925964355,127.98004638671875,720.0189638847111,0.1374462890625,8,8,4,3,5,0,0,dataset_cleaned/moderate/cam10_20251204_140511.png,cam10,moderate
5,5,1,8,19,0.22401123046875,4829.210526315789,38308.0,0.011790064761513157,4.3209991455078125,130.7791748046875,435.72077128694053,0.0898486328125,4,15,0,0,5,0,0,dataset_cleaned/free_flow/cam09_20251203_113123.png,cam09,free_flow
11,0,2,1,14,0.26641357421875,7794.5,68572.0,0.019029541015625002,2.7697761058807373,134.2135498046875,610.1017835201264,0.129150390625,9,4,1,0,3,0,0,dataset_cleaned/free_flow/cam07_20251207_082827.png,cam07,free_flow
14,8,6,1,29,0.29176513671875,4120.931034482759,40434.0,0.010060866783405172,8.196809768676758,120.89140380859375,821.1639680114744,0.1520263671875,9,16,4,2,8,0,0,dataset_cleaned/moderate/cam10_20251206_151009.png,cam10,moderate
9,0,4,0,13,0.10664794921875,3360.230769230769,25270.0,0.008203688401442307,3.4098281860351562,130.9562451171875,563.5923583067893,0.1022265625,9,4,0,0,1,0,0,dataset_cleaned/free_flow/cam07_20251205_155400.png,cam07,free_flow
9,2,2,2,15,0.064716796875,1767.2,6431.0,0.004314453125,2.4380290508270264,128.5509521484375,645.4373634002445,0.1325634765625,11,4,0,0,3,0,0,dataset_cleaned/free_flow/cam07_20251205_125126.png,cam07,free_flow
13,2,6,1,22,0.27126220703125,5050.409090909091,35478.0,0.012330100319602272,9.482926368713379,127.277431640625,690.3190003265795,0.1335888671875,9,11,2,0,5,0,0,dataset_cleaned/congested/cam10_20251205_110220.png,cam10,congested
6,14,6,0,26,0.1912451171875,3012.846153846154,12350.0,0.007355581430288462,10.453733444213867,127.14103515625,578.5363789946975,0.10155517578125,10,12,4,5,1,0,0,dataset_cleaned/moderate/cam11_20251205_121255.png,cam11,moderate
1,7,0,4,12,0.1049853515625,3583.5,31702.0,0.008748779296875,2.3125481605529785,136.52839599609376,423.2440078731537,0.0916552734375,5,6,1,0,1,0,0,dataset_cleaned/free_flow/cam09_20251204_124514.png,cam09,free_flow
1,8,0,1,10,0.092309765625,3544.695,17920.97,0.008241943359375,4.153879165649414,105.07607177734376,717.4580211337279,0.1022510986328125,0,9,1,0,0,1,0,dataset_cleaned/free_flow/cam10_20251206_195509.png,cam10,free_flow
11,5,1,0,17,0.132384765625,2990.338235294118,10827.36,0.006952981387867646,10.708015441894531,107.924033203125,760.7846665576171,0.11162268066406249,4,12,1,0,4,1,0,dataset_cleaned/congested/cam10_20251206_210009.png,cam10,congested
7,23,1,1,32,0.18119873046875,2319.34375,13625.0,0.005662460327148438,34.65839767456055,121.44862060546875,858.3350720292988,0.16231201171875,7,16,9,10,3,0,0,dataset_cleaned/congested/cam10_20251205_163804.png,cam10,congested
6,7,8,1,22,0.1586279296875,2953.3636363636365,17300.0,0.007210360440340909,4.691221237182617,125.915224609375,764.2982124938728,0.1539697265625,8,10,4,5,2,0,0,dataset_cleaned/free_flow/cam07_20251203_102320.png,cam07,free_flow
6,3,3,0,12,0.05758544921875,1965.5833333333333,6077.0,0.004798787434895833,4.876500606536865,127.9455224609375,639.2257690386235,0.112021484375,7,5,0,0,2,0,0,dataset_cleaned/moderate/cam10_20251208_120901.png,cam10,moderate
14,19,1,1,35,0.31727294921875,3713.0,21210.0,0.009064941406249999,9.556906700134277,121.96585693359376,503.7779539880513,0.09160888671875,13,15,7,9,4,0,0,dataset_cleaned/moderate/cam11_20251208_154514.png,cam11,moderate
1,1,0,1,3,0.02340087890625,3195.0,4836.0,0.00780029296875,5.251295566558838,118.24462890625,580.2612920294703,0.079150390625,1,2,0,0,0,0,0,dataset_cleaned/free_flow/cam08_20251205_093229.png,cam08,free_flow
15,14,8,2,39,0.3731982421875,3919.5384615384614,31737.0,0.009569185697115384,5.541421890258789,123.505361328125,626.222633799976,0.113642578125,16,18,5,3,5,0,0,dataset_cleaned/free_flow/cam11_20251203_134612.png,cam11,free_flow
5,3,1,0,9,0.3105126953125,14131.777777777777,110208.0,0.034501410590277774,2.462989091873169,128.12902099609374,564.2781973262786,0.11820556640625,5,4,0,0,0,0,0,dataset_cleaned/free_flow/cam07_20251208_123300.png,cam07,free_flow
4,23,2,1,30,0.3071826171875,4194.066666666667,34068.0,0.010239420572916666,30.879179000854492,122.832216796875,898.026593982482,0.17689208984375,5,17,8,12,2,0,0,dataset_cleaned/congested/cam10_20251206_103509.png,cam10,congested
4,0,2,0,6,0.21191406250000003,13562.5,43939.8,0.031534830729166664,3.1804087162017822,91.87927490234375,531.8931218341764,0.054222778320312505,3,2,1,0,2,1,0,dataset_cleaned/free_flow/cam08_20251208_201714.png,cam08,free_flow
6,21,9,0,36,0.32640869140625,3713.8055555555557,29756.0,0.009066908094618055,23.487838745117188,125.03016845703125,824.5722460242271,0.1657373046875,11,14,11,11,2,0,0,dataset_cleaned/congested/cam07_20251209_160141.png,cam07,congested
7,2,1,0,10,0.204205859375,8712.783333333333,65520.36,0.02025851779513889,2.1840410232543945,87.19373291015626,679.9027470682851,0.08494189453124999,5,4,0,0,3,1,0,dataset_cleaned/free_flow/cam10_20251203_220322.png,cam10,free_flow
7,4,0,1,12,0.1742236328125,5946.833333333333,39955.0,0.014518636067708333,6.250093936920166,117.62340576171874,543.6429833783864,0.0793603515625,3,8,1,0,4,0,0,dataset_cleaned/moderate/cam08_20251203_132505.png,cam08,moderate
4,7,0,4,15,0.10921142578125,2982.2,24684.0,0.00728076171875,4.914039134979248,136.55215576171875,424.3839145560207,0.0902490234375,4,10,1,0,4,0,0,dataset_cleaned/free_flow/cam09_20251203_124908.png,cam09,free_flow
9,17,4,3,33,0.33070556640625,4104.757575757576,34125.0,0.010021380800189394,8.34727668762207,126.03822509765625,645.8393428890646,0.11435302734375,13,15,5,3,4,0,0,dataset_cleaned/moderate/cam11_20251206_121514.png,cam11,moderate
8,6,1,5,20,0.1217626953125,2493.7,26400.0,0.006088134765625,3.2342824935913086,135.5010107421875,442.9683878405035,0.09466064453125,6,13,1,0,7,0,0,dataset_cleaned/free_flow/cam09_20251204_125439.png,cam09,free_flow
0,1,2,0,3,0.98497109375,126076.30000000002,366418.38,0.29314615885416667,6.251445770263672,111.5307861328125,726.4668601582583,0.09338586425781249,1,2,0,0,0,1,0,dataset_cleaned/free_flow/cam07_20251208_205157.png,cam07,free_flow
6,15,1,6,28,0.26501708984375,3876.8214285714284,21248.0,0.009464896065848214,10.548141479492188,123.8959814453125,687.0889355067968,0.1171923828125,12,8,8,11,1,0,0,dataset_cleaned/moderate/cam11_20251204_151254.png,cam11,moderate
11,7,4,0,22,0.1522412109375,2834.4545454545455,14630.0,0.006920055042613637,8.2632417678833,125.46256591796875,771.2517922995985,0.143076171875,10,10,2,3,5,0,0,dataset_cleaned/congested/cam10_20251206_134009.png,cam10,congested
8,15,1,1,25,0.21508593750000002,3303.7200000000003,9315.32,0.0076816406250000005,9.862581253051758,87.48358642578125,595.1475545373353,0.06602233886718749,5,14,6,11,5,1,0,dataset_cleaned/moderate/cam11_20251203_223850.png,cam11,moderate
4,1,0,1,6,0.03234375,2208.0,3468.0,0.005390625,3.1762259006500244,106.69611328125,504.52004423379316,0.07090087890625,3,3,0,0,2,0,0,dataset_cleaned/free_flow/cam08_20251205_153007.png,cam08,free_flow
4,9,1,0,14,0.06876708984375,2011.9285714285713,7668.0,0.004911934988839286,4.216841697692871,130.67008056640626,570.4347551622152,0.11063720703125,1,9,4,3,2,0,0,dataset_cleaned/free_flow/cam07_20251205_164731.png,cam07,free_flow
4,2,1,0,7,0.058271484375,3409.714285714286,6603.0,0.008324497767857143,3.4909608364105225,123.28107177734375,532.0289997604132,0.07326171875,1,6,0,0,4,0,0,dataset_cleaned/free_flow/cam08_20251207_072834.png,cam08,free_flow
5,7,3,1,16,0.0903466796875,2312.875,13596.0,0.00564666748046875,2.4875659942626953,133.4565380859375,535.167078100586,0.1162939453125,7,9,0,0,1,0,0,dataset_cleaned/free_flow/cam07_20251207_121327.png,cam07,free_flow
6,24,1,0,31,0.1479736328125,1955.1612903225807,7917.0,0.004773342993951613,47.71986389160156,119.31975830078125,863.3324453731539,0.16925048828125,5,16,10,12,1,0,0,dataset_cleaned/congested/cam10_20251205_171654.png,cam10,congested
11,12,0,0,23,0.07257568359375,1292.4782608695652,3480.0,0.0031554645040760866,4.757000923156738,122.71015869140625,576.2617396484375,0.102236328125,11,9,3,3,2,0,0,dataset_cleaned/moderate/cam10_20251205_082226.png,cam10,moderate
15,19,2,3,39,0.2864013671875,3007.948717948718,24510.0,0.007343624799679487,11.82040786743164,124.04617431640625,590.3746816054344,0.10951171875,11,18,10,7,7,0,0,dataset_cleaned/moderate/cam11_20251205_153543.png,cam11,moderate
3,11,1,0,15,0.0531884765625,1452.4,4452.0,0.0035458984375000002,3.6442153453826904,128.68831298828124,579.7398728622437,0.11051513671875,4,10,1,3,1,0,0,dataset_cleaned/free_flow/cam10_20251207_065347.png,cam10,free_flow
7,14,4,0,25,0.11027099609375,1806.68,8001.0,0.00441083984375,11.551546096801758,128.05471923828125,709.1181532682835,0.1447021484375,8,9,8,9,3,0,0,dataset_cleaned/moderate/cam07_20251204_153545.png,cam07,moderate
10,17,2,1,30,0.2687744140625,3669.6666666666665,53250.0,0.008959147135416668,16.747058868408203,128.5786669921875,836.8936194205285,0.1621337890625,9,18,3,1,4,0,0,dataset_cleaned/congested/cam10_20251206_151509.png,cam10,congested
10,1,1,0,12,0.17658046875,6164.263636363637,23317.14,0.014332830255681817,3.1842150688171387,104.0003564453125,784.3686679051351,0.1006324462890625,3,6,2,0,3,1,0,dataset_cleaned/free_flow/cam07_20251207_182828.png,cam07,free_flow
10,10,0,6,26,0.17693359375,2787.3846153846152,32512.0,0.006805138221153847,3.5694360733032227,132.035,522.4974047684132,0.11348876953125,6,19,1,0,9,0,0,dataset_cleaned/free_flow/cam09_20251208_144418.png,cam09,free_flow
7,7,0,3,17,0.1353564453125,3261.294117647059,27600.0,0.007962143841911764,2.6012916564941406,134.3099365234375,499.73200679967425,0.10689697265625,3,13,1,0,6,0,0,dataset_cleaned/free_flow/cam09_20251209_131703.png,cam09,free_flow
7,2,1,1,11,0.27564960937500005,10584.945,61371.520000000004,0.024611572265625,4.838444232940674,101.51989990234375,637.2456767574123,0.0820677490234375,3,7,0,0,3,1,0,dataset_cleaned/moderate/cam10_20251204_231115.png,cam10,moderate
7,6,2,2,17,0.19862548828125,4785.705882352941,51870.0,0.011683852251838236,2.007740020751953,133.00544189453126,495.86216575086127,0.10483642578125,7,9,1,0,4,0,0,dataset_cleaned/free_flow/cam09_20251208_150422.png,cam09,free_flow
9,2,3,1,15,0.14442138671875,3943.6666666666665,15704.0,0.009628092447916665,2.9904873371124268,128.78177734375,679.3368820785939,0.13659423828125,8,4,3,2,3,0,0,dataset_cleaned/free_flow/cam07_20251203_102714.png,cam07,free_flow
3,2,5,1,11,0.25141845703125,9361.90909090909,51185.0,0.02285622336647727,3.3442623615264893,104.28843017578124,628.8771461470069,0.10354736328125,7,4,0,0,0,0,0,dataset_cleaned/free_flow/cam10_20251205_174600.png,cam10,free_flow
11,1,5,4,21,0.23103759765625,4506.333333333333,38007.0,0.011001790364583333,14.155515670776367,125.146474609375,643.8872192161023,0.133046875,7,14,0,0,11,0,0,dataset_cleaned/moderate/cam09_20251204_085256.png,cam09,moderate
6,5,1,1,13,0.12457265625000001,3679.6846153846154,14576.56,0.008555814302884615,4.459867477416992,106.9962158203125,709.011460846804,0.0988975830078125,3,9,1,0,4,1,0,dataset_cleaned/moderate/cam10_20251205_195810.png,cam10,moderate
0,9,2,0,11,0.114471875,4395.72,17996.16,0.010220703125,14.703742027282715,87.8655126953125,588.0536607691679,0.0583399658203125,0,8,2,2,0,1,0,dataset_cleaned/congested/cam08_20251205_212752.png,cam08,congested
4,5,1,6,16,0.18932373046875,4846.6875,43554.0,0.011832733154296875,2.5580105781555176,132.20126220703125,460.4985520437003,0.0998388671875,4,12,0,1,4,0,0,dataset_cleaned/free_flow/cam09_20251205_130643.png,cam09,free_flow
4,2,1,3,10,0.22872226562500003,8782.935000000001,51669.950000000004,0.020421630859375,2.059124231338501,100.75936279296874,446.5476526593959,0.054353515625,1,8,1,0,4,1,0,dataset_cleaned/free_flow/cam09_20251208_225618.png,cam09,free_flow
6,7,4,2,19,0.25673828125,5534.736842105263,28880.0,0.013512541118421052,5.023874759674072,127.116298828125,721.0037411483764,0.1432958984375,3,14,2,0,2,0,0,dataset_cleaned/moderate/cam10_20251206_114011.png,cam10,moderate
13,25,2,1,41,0.3459814453125,3456.439024390244,30227.0,0.008438571836890245,21.562950134277344,109.83662353515625,840.28175584867,0.13796630859375,12,24,5,4,3,0,0,dataset_cleaned/congested/cam11_20251207_094354.png,cam11,congested
